1	4.6	129	11.4	62	v_0=0	A01	[N][#O+1]	5.7*10^18	NO	N#[O+]
2	4.6	199	10.7	52	v_0=0	A01	[2H][N]	1.7*10^18	NH2D	[2H]N
3	4.6	276	10.7	61	v_20=1	A01	[C][C][C][#N]	2.3*10^18	C2H5CN	CCC#N
4	4.6	275	6.0	60	v_0=0	A01	[NH0][=S]	9.1*10^16	NS	[N]=S
5	4.6	359	5.1	69	v_0=0	A01	[NH0][=S]	9.3*10^12	NS	[N]=S
6	4.6	299	6.2	62	v_0=0	A01	[C][O][C][=O]	1.1*10^18	CH3OCHO	COC=O
7	4.6	265	6.9	61	v_0=0	A01	[C][C][=O]	5.1*10^17	CH3CHO	CC=O
8	4.6	318	7.3	62	v_0=0	A01	[C][C][O]	1.8*10^18	C2H5OH	CCO
9	4.6	254	6.8	61	v_0=0	A01	[C][=N]	6.9*10^17	H2CNH	C=N
10	4.6	500	5.1	78	v_0=0	A01	[O][=S]	8.0*10^16	SO	O=S
11	4.6	501	11.1	46	v_0=0	A01	[O][=S]	1.3*10^17	SO	O=S
12	4.6	547	17.6	62	v_2=1	A01	[C-1][#NH1+1]	2.0*10^17	HNC	[C-]#[NH+]
13	4.6	283	6.5	62	v_0=0	A01	[C][C][#N]	1.2*10^18	CH3CN	CC#N
14	4.6	215	16.5	59	v_0=0	A01	[C][C][#N]	7.2*10^17	CH3CN	CC#N
15	4.6	331	16.8	65	v_0=0	A01	[C][N]	2.3*10^18	CH3NH2	CN
16	4.6	341	8.0	62	v_0=0	A01	[C][=Branch1][C][=O][N]	9.3*10^17	HC(O)NH2	C(=O)N
17	4.6	269	21.0	64	v_0=0	A01	[C][#C][C][#N]	1.7*10^18	HCCCN	C#CC#N
18	4.6	188	6.1	57	v_0=0	A01	[C][#C][C][#N]	1.3*10^12	HCCCN	C#CC#N
19	4.6	471	20.0	61	v_7=2	A01	[C][#C][C][#N]	4.2*10^17	HCCCN	C#CC#N
20	4.6	264	23.5	60	v_0=0	A01	[O][=C][=S]	7.3*10^17	OCS	O=C=S
21	4.6	261	5.1	61	v_0=0	A01	[O][=C][=S]	4.1*10^18	OCS	O=C=S
22	4.6	260	23.4	60	v_2=1	A01	[O][=C][=S]	9.6*10^16	OCS	O=C=S
