646	1.5	399	11.3	70	v_0=0	A04	[C][=34S]	1.5*10^18	H234S	C=[34S]
647	1.5	189	5.0	62	v_0=0	A04	[C][=N]	3.9*10^17	H2CNH	C=N
648	1.5	872	8.6	63	v_2=1	A04	[C-1][#NH1+1]	1.3*10^16	HNC	[C-]#[NH+]
649	1.5	245	8.6	63	v_0=0	A04	[C][=Branch1][C][=O][N]	5.5*10^16	HC(O)NH2	C(=O)N
650	1.5	164	8.9	63	v_0=0	A04	[C][=C][C][#N]	4.5*10^16	C2H3CN	C=CC#N
651	1.5	254	11.1	64	v_10=1	A04	[C][=C][C][#N]	1.6*10^16	C2H3CN	C=CC#N
652	1.5	236	4.3	62	v_0=0	A04	[C][C][C][#N]	3.8*10^17	C2H5CN	CCC#N
653	1.5	189	11.6	64	v_0=0	A04	[C][C][C][#N]	2.6*10^17	C2H5CN	CCC#N
654	1.5	161	6.7	63	v_20=1	A04	[C][C][C][#N]	6.5*10^17	C2H5CN	CCC#N
655	1.5	195	7.4	65	v_0=0	A04	[NH0][=S]	1.2*10^12	NS	[N]=S
656	1.5	164	6.3	62	v_0=0	A04	[C][C][=O]	1.9*10^17	CH3CHO	CC=O
657	1.5	186	4.9	62	v_0=0	A04	[C][C][O]	2.3*10^18	C2H5OH	CCO
658	1.5	328	9.9	63	v_0=0	A04	[C][=Branch1][C][=N][=O]	1.2*10^17	HNCO	C(=N)=O
659	1.5	207	5.1	62	v_0=0	A04	[C][=O]	5.1*10^18	H2CO	C=O
660	1.5	205	4.2	56	v_0=0	A04	[C][=O]	1.8*10^15	H2CO	C=O
661	1.5	189	5.4	62	v_0=0	A04	[C][=C][=O]	1.3*10^17	H2CCO	C=C=O
662	1.5	53	0.1	49	v_0=0	A04	[C][=C][=O]	5.1*10^19	H2CCO	C=C=O
663	1.5	160	5.2	63	v_0=0	A04	[C][N]	1.2*10^18	CH3NH2	CN
664	1.5	125	30.0	86	v_0=0	A04	[O][=S][=O]	3.2*10^17	SO2	O=S=O
665	1.5	159	8.6	62	v_0=0	A04	[O][=S][=O]	3.4*10^17	SO2	O=S=O
666	1.5	195	4.9	62	v_0=0	A04	[C][=S]	1.1*10^17	H2CS	C=S
667	1.5	126	1.4	59	v_0=0	A04	[C][O][C][=O]	1.1*10^12	CH3OCHO	COC=O
668	1.5	222	4.5	62	v_0=0	A04	[C][O][C][=O]	2.3*10^18	CH3OCHO	COC=O
669	1.5	200	35.8	137	v_0=0	A04	[P][#N]	4.4*10^15	PN	P#N
670	1.5	200	0.3	98	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
671	1.5	200	1.1	101	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
672	1.5	200	0.9	98	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
673	1.5	200	6.3	87	v_0=0	A04	[P][#N]	1.5*10^15	PN	P#N
674	1.5	200	6.3	66	v_0=0	A04	[P][#N]	2.4*10^15	PN	P#N
675	1.5	200	1.6	40	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
676	1.5	200	0.4	37	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
677	1.5	200	0.2	3	v_0=0	A04	[P][#N]	2.6*10^15	PN	P#N
678	1.5	200	1.5	14	v_0=0	A04	[P][#N]	1.5*10^14	PN	P#N
679	1.5	200	0.6	-32	v_0=0	A04	[P][#N]	1.1*10^12	PN	P#N
680	1.5	200	10.7	-7	v_0=0	A04	[P][#N]	4.8*10^15	PN	P#N
681	1.5	200	1.9	-19	v_0=0	A04	[P][#N]	4.4*10^14	PN	P#N
682	1.5	200	3.4	-28	v_0=0	A04	[P][#N]	6.6*10^14	PN	P#N
683	1.5	200	2.8	-35	v_0=0	A04	[P][#N]	6.8*10^14	PN	P#N
684	1.5	200	0.7	-58	v_0=0	A04	[P][#N]	3.0*10^15	PN	P#N
685	1.5	200	1.1	-71	v_0=0	A04	[P][#N]	4.9*10^14	PN	P#N
686	1.5	66	1.3	106	v_0=0	A04	[O][=S]	1.2*10^12	SO	O=S
687	1.5	147	27.1	64	v_0=0	A04	[O][=S]	1.5*10^17	SO	O=S
688	1.5	194	4.4	62	v_0=0	A04	[C][O][C]	2.6*10^18	CH3OCH3	COC
689	1.5	264	8.2	64	v_2=1	A04	[C][#N]	8.9*10^17	HCN	C#N
690	1.5	208	24.2	68	v_0=0	A04	[O][=C][=S]	2.1*10^17	OCS	O=C=S
691	1.5	216	5.5	62	v_0=0	A04	[O][=C][=S]	3.2*10^18	OCS	O=C=S
692	1.5	208	24.0	68	v_2=1	A04	[O][=C][=S]	4.1*10^17	OCS	O=C=S
693	1.5	203	5.7	62	v_2=1	A04	[O][=C][=S]	5.1*10^17	OCS	O=C=S
694	1.5	30	40.0	63	v_0=0	A04	[N][#O+1]	6.1*10^17	NO	N#[O+]
695	1.5	112	2.4	62	v_0=0	A04	[N][#O+1]	1.1*10^12	NO	N#[O+]
696	1.5	151	13.4	67	v_0=0	A04	[C][C][#N]	7.9*10^16	CH3CN	CC#N
697	1.5	192	6.0	62	v_0=0	A04	[C][C][#N]	6.9*10^17	CH3CN	CC#N
698	1.5	462	22.5	79	v_0=0	A04	[C][#C][C][#N]	6.1*10^16	HCCCN	C#CC#N
699	1.5	175	7.3	64	v_0=0	A04	[C][#C][C][#N]	7.6*10^16	HCCCN	C#CC#N
700	1.5	177	9.8	64	v_7=2	A04	[C][#C][C][#N]	7.2*10^16	HCCCN	C#CC#N
701	1.5	173	1.0	63	v_0=0	A04	[C][O]	1.1*10^12	CH3OH	CO
702	1.5	201	4.5	62	v_0=0	A04	[C][O]	3.8*10^19	CH3OH	CO
703	1.5	200	6.8	147	v_0=0	A04	[C-1][#O+1]	1.3*10^18	CO	[C-]#[O+]
704	1.5	200	5.8	153	v_0=0	A04	[C-1][#O+1]	1.9*10^15	CO	[C-]#[O+]
705	1.5	200	1.8	103	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
706	1.5	200	22.1	79	v_0=0	A04	[C-1][#O+1]	2.5*10^19	CO	[C-]#[O+]
707	1.5	200	0.2	82	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
708	1.5	200	0.8	86	v_0=0	A04	[C-1][#O+1]	9.8*10^13	CO	[C-]#[O+]
709	1.5	200	0.4	-61	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
710	1.5	200	1.4	-185	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
711	1.5	200	1.0	-185	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
712	1.5	200	1.6	-185	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
713	1.5	200	1.8	-185	v_0=0	A04	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
714	1.5	200	5.4	107	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
715	1.5	200	0.2	89	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
716	1.5	200	0.7	96	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
717	1.5	200	39.6	108	v_0=0	A04	[13C-1][#O+1]	8.4*10^18	13CO	[13C-]#[O+]
718	1.5	200	0.3	66	v_0=0	A04	[13C-1][#O+1]	1.2*10^15	13CO	[13C-]#[O+]
719	1.5	200	10.3	56	v_0=0	A04	[13C-1][#O+1]	1.3*10^19	13CO	[13C-]#[O+]
720	1.5	200	0.1	35	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
