2360	1.2	188	2.7	64	v_0=0	A11	[C][#C][C][#N]	1.1*10^12	HCCCN	C#CC#N
2361	1.2	172	2.3	65	v_0=0	A11	[O][=C][=S]	5.1*10^15	OCS	O=C=S
2362	1.2	199	1.6	58	v_0=0	A11	[O][=Si]	1.8*10^13	SiO	O=[Si]
2363	1.2	955	40.0	61	v_2=1	A11	[C-1][#NH1+1]	7.8*10^15	HNC	[C-]#[NH+]
2364	1.2	166	2.0	59	v_0=0	A11	[N][#O+1]	1.1*10^17	NO	N#[O+]
2365	1.2	200	4.3	79	v_0=0	A11	[C-1][#O+1]	5.1*10^17	CO	[C-]#[O+]
2366	1.2	200	3.3	55	v_0=0	A11	[C-1][#O+1]	8.9*10^16	CO	[C-]#[O+]
2367	1.2	200	1.9	52	v_0=0	A11	[C-1][#O+1]	4.6*10^17	CO	[C-]#[O+]
2368	1.2	200	8.0	28	v_0=0	A11	[C-1][#O+1]	8.7*10^18	CO	[C-]#[O+]
2369	1.2	200	1.2	12	v_0=0	A11	[C-1][#O+1]	3.5*10^17	CO	[C-]#[O+]
2370	1.2	200	1.9	3	v_0=0	A11	[C-1][#O+1]	1.6*10^14	CO	[C-]#[O+]
2371	1.2	200	1.3	-37	v_0=0	A11	[C-1][#O+1]	2.0*10^16	CO	[C-]#[O+]
2372	1.2	200	1.9	-126	v_0=0	A11	[C-1][#O+1]	2.7*10^14	CO	[C-]#[O+]
2373	1.2	200	1.9	-106	v_0=0	A11	[C-1][#O+1]	2.5*10^16	CO	[C-]#[O+]
2374	1.2	200	2.5	-132	v_0=0	A11	[C-1][#O+1]	4.1*10^16	CO	[C-]#[O+]
2375	1.2	200	1.9	-113	v_0=0	A11	[C-1][#O+1]	1.6*10^14	CO	[C-]#[O+]
2376	1.2	200	1.9	-139	v_0=0	A11	[C-1][#O+1]	6.0*10^16	CO	[C-]#[O+]
2377	1.2	200	0.9	69	v_0=0	A11	[13C-1][#O+1]	7.4*10^16	13CO	[13C-]#[O+]
2378	1.2	200	1.1	32	v_0=0	A11	[13C-1][#O+1]	3.5*10^16	13CO	[13C-]#[O+]
2379	1.2	200	2.6	18	v_0=0	A11	[13C-1][#O+1]	2.5*10^16	13CO	[13C-]#[O+]
2380	1.2	200	3.3	10	v_0=0	A11	[13C-1][#O+1]	6.7*10^16	13CO	[13C-]#[O+]
2381	1.2	200	1.3	-3	v_0=0	A11	[13C-1][#O+1]	2.3*10^16	13CO	[13C-]#[O+]
2382	1.2	200	2.6	-130	v_0=0	A11	[C-1][#17O+1]	7.6*10^14	C17O	[C-]#[17O+]
2383	1.2	200	3.0	-95	v_0=0	A11	[C-1][#17O+1]	7.6*10^14	C17O	[C-]#[17O+]
2384	1.2	200	2.7	-90	v_0=0	A11	[C-1][#17O+1]	2.4*10^15	C17O	[C-]#[17O+]
2385	1.2	200	2.4	-82	v_0=0	A11	[C-1][#17O+1]	8.5*10^15	C17O	[C-]#[17O+]
2386	1.2	200	2.5	-76	v_0=0	A11	[C-1][#17O+1]	1.4*10^16	C17O	[C-]#[17O+]
2387	1.2	200	2.5	-47	v_0=0	A11	[C-1][#17O+1]	5.6*10^15	C17O	[C-]#[17O+]
2388	1.2	200	2.3	-7	v_0=0	A11	[C-1][#17O+1]	4.2*10^15	C17O	[C-]#[17O+]
2389	1.2	200	6.8	4	v_0=0	A11	[C-1][#17O+1]	1.1*10^16	C17O	[C-]#[17O+]
