2709	2.7	391	18.7	65	v_0=0	A13	[C][=Branch1][C][=O][N]	2.6*10^15	HC(O)NH2	C(=O)N
2710	2.7	200	3.1	63	v_0=0	A13	[O][=C][=S]	7.9*10^14	OCS	O=C=S
2711	2.7	215	19.9	34	v_0=0	A13	[O][=Si]	3.8*10^14	SiO	O=[Si]
2712	2.7	195	9.4	69	v_0=0	A13	[C][=N]	1.5*10^15	CH2NH	C=N
2713	2.7	300	5.8	73	v_0=0	A13	[NH0][=S]	6.1*10^14	NS	[N]=S
2714	2.7	265	0.1	127	v_0=0	A13	[C][O]	4.7*10^12	CH3OH	CO
2715	2.7	188	4.4	64	v_0=0	A13	[C][O]	1.1*10^16	CH3OH	CO
2716	2.7	172	9.0	63	v_0=0	A13	[C][O]	1.8*10^16	CH3OH	CO
2717	2.7	26	1.1	62	v_0=0	A13	[C][#C][C][#N]	1.6*10^15	HCCCN	C#CC#N
2718	2.7	200	3.0	81	v_0=0	A13	[CH0][#C]	1.0*10^15	CCH	[C]#C
2719	2.7	200	3.0	52	v_0=0	A13	[CH0][#C]	7.6*10^14	CCH	[C]#C
2720	2.7	200	3.0	48	v_0=0	A13	[CH0][#C]	7.0*10^14	CCH	[C]#C
2721	2.7	211	5.0	59	v_0=0	A13	[C][O][C]	1.8*10^16	CH3OCH3	COC
2722	2.7	942	3.9	64	v_2=1	A13	[C][#N]	8.0*10^13	HCN	C#N
2723	2.7	200	3.8	110	v_0=0	A13	[C][=33S]	1.0*10^12	H233S	C=[33S]
2724	2.7	118	5.6	64	v_0=0	A13	[C][C][#N]	1.2*10^14	CH3CN	CC#N
2725	2.7	55	6.7	33	v_0=0	A13	[C][C][#N]	3.1*10^13	CH3CN	CC#N
2726	2.7	200	3.9	59	v_0=0	A13	[P][#N]	1.6*10^13	PN	P#N
2727	2.7	200	2.9	67	v_0=0	A13	[P][#N]	1.3*10^13	PN	P#N
2728	2.7	200	0.4	149	v_0=0	A13	[C-1][#O+1]	3.3*10^15	CO	[C-]#[O+]
2729	2.7	200	6.9	146	v_0=0	A13	[C-1][#O+1]	1.6*10^16	CO	[C-]#[O+]
2730	2.7	200	17.1	122	v_0=0	A13	[C-1][#O+1]	1.9*10^17	CO	[C-]#[O+]
2731	2.7	200	0.9	119	v_0=0	A13	[C-1][#O+1]	5.3*10^15	CO	[C-]#[O+]
2732	2.7	200	6.5	112	v_0=0	A13	[C-1][#O+1]	1.4*10^17	CO	[C-]#[O+]
2733	2.7	200	6.7	93	v_0=0	A13	[C-1][#O+1]	1.1*10^17	CO	[C-]#[O+]
2734	2.7	200	0.7	49	v_0=0	A13	[C-1][#O+1]	9.2*10^15	CO	[C-]#[O+]
2735	2.7	200	1.2	40	v_0=0	A13	[C-1][#O+1]	8.1*10^16	CO	[C-]#[O+]
2736	2.7	200	1.1	-23	v_0=0	A13	[C-1][#O+1]	1.5*10^12	CO	[C-]#[O+]
2737	2.7	200	1.4	-102	v_0=0	A13	[C-1][#O+1]	8.1*10^15	CO	[C-]#[O+]
2738	2.7	200	1.0	-115	v_0=0	A13	[C-1][#O+1]	5.8*10^15	CO	[C-]#[O+]
2739	2.7	200	15.3	-170	v_0=0	A13	[C-1][#O+1]	4.7*10^15	CO	[C-]#[O+]
2740	2.7	200	0.8	-178	v_0=0	A13	[C-1][#O+1]	1.4*10^15	CO	[C-]#[O+]
2741	2.7	200	40.0	-186	v_0=0	A13	[C-1][#O+1]	9.3*10^16	CO	[C-]#[O+]
2742	2.7	200	0.8	145	v_0=0	A13	[13C-1][#O+1]	1.3*10^15	13CO	[13C-]#[O+]
2743	2.7	200	1.0	133	v_0=0	A13	[13C-1][#O+1]	7.3*10^13	13CO	[13C-]#[O+]
2744	2.7	200	1.2	131	v_0=0	A13	[13C-1][#O+1]	2.6*10^15	13CO	[13C-]#[O+]
2745	2.7	200	4.8	123	v_0=0	A13	[13C-1][#O+1]	6.2*10^15	13CO	[13C-]#[O+]
2746	2.7	200	39.6	113	v_0=0	A13	[13C-1][#O+1]	1.5*10^17	13CO	[13C-]#[O+]
2747	2.7	200	3.5	103	v_0=0	A13	[13C-1][#O+1]	2.8*10^16	13CO	[13C-]#[O+]
2748	2.7	200	5.0	95	v_0=0	A13	[13C-1][#O+1]	2.0*10^16	13CO	[13C-]#[O+]
2749	2.7	200	0.5	94	v_0=0	A13	[13C-1][#O+1]	9.8*10^15	13CO	[13C-]#[O+]
2750	2.7	200	2.8	71	v_0=0	A13	[13C-1][#O+1]	1.8*10^16	13CO	[13C-]#[O+]
2751	2.7	200	7.2	39	v_0=0	A13	[13C-1][#O+1]	6.7*10^16	13CO	[13C-]#[O+]
2752	2.7	200	1.1	11	v_0=0	A13	[13C-1][#O+1]	8.0*10^15	13CO	[13C-]#[O+]
2753	2.7	200	2.6	-118	v_0=0	A13	[13C-1][#O+1]	1.4*10^16	13CO	[13C-]#[O+]
2754	2.7	200	2.6	-148	v_0=0	A13	[C-1][#17O+1]	2.7*10^15	C17O	[C-]#[17O+]
2755	2.7	200	6.1	-138	v_0=0	A13	[C-1][#17O+1]	3.3*10^15	C17O	[C-]#[17O+]
2756	2.7	200	7.1	-111	v_0=0	A13	[C-1][#17O+1]	3.1*10^15	C17O	[C-]#[17O+]
2757	2.7	200	3.7	-95	v_0=0	A13	[C-1][#17O+1]	3.1*10^15	C17O	[C-]#[17O+]
2758	2.7	200	2.1	-90	v_0=0	A13	[C-1][#17O+1]	3.1*10^14	C17O	[C-]#[17O+]
2759	2.7	200	2.9	-84	v_0=0	A13	[C-1][#17O+1]	3.1*10^15	C17O	[C-]#[17O+]
2760	2.7	200	2.7	-77	v_0=0	A13	[C-1][#17O+1]	2.7*10^14	C17O	[C-]#[17O+]
2761	2.7	200	7.1	-70	v_0=0	A13	[C-1][#17O+1]	6.8*10^15	C17O	[C-]#[17O+]
2762	2.7	200	2.1	-63	v_0=0	A13	[C-1][#17O+1]	1.9*10^15	C17O	[C-]#[17O+]
2763	2.7	200	6.1	-42	v_0=0	A13	[C-1][#17O+1]	1.1*10^15	C17O	[C-]#[17O+]
2764	2.7	200	15.0	-31	v_0=0	A13	[C-1][#17O+1]	8.3*10^15	C17O	[C-]#[17O+]
2765	2.7	200	7.1	-10	v_0=0	A13	[C-1][#17O+1]	6.9*10^15	C17O	[C-]#[17O+]
2766	2.7	200	3.2	-2	v_0=0	A13	[C-1][#17O+1]	3.8*10^15	C17O	[C-]#[17O+]
2767	2.7	200	2.7	4	v_0=0	A13	[C-1][#17O+1]	9.9*10^14	C17O	[C-]#[17O+]
2768	2.7	200	2.7	14	v_0=0	A13	[C-1][#17O+1]	9.6*10^14	C17O	[C-]#[17O+]
2769	2.7	200	2.8	30	v_0=0	A13	[C-1][#17O+1]	1.4*10^15	C17O	[C-]#[17O+]
2770	2.7	200	2.7	54	v_0=0	A13	[C-1][#17O+1]	1.2*10^15	C17O	[C-]#[17O+]
2771	2.7	200	2.7	60	v_0=0	A13	[C-1][#17O+1]	2.8*10^15	C17O	[C-]#[17O+]
2772	2.7	200	7.9	71	v_0=0	A13	[C-1][#17O+1]	7.4*10^16	C17O	[C-]#[17O+]
2773	2.7	200	2.7	108	v_0=0	A13	[C-1][#17O+1]	7.9*10^14	C17O	[C-]#[17O+]
2774	2.7	200	2.7	113	v_0=0	A13	[C-1][#17O+1]	7.5*10^14	C17O	[C-]#[17O+]
2775	2.7	200	7.1	119	v_0=0	A13	[C-1][#17O+1]	4.3*10^15	C17O	[C-]#[17O+]
2776	2.7	200	5.3	134	v_0=0	A13	[C-1][#17O+1]	1.4*10^15	C17O	[C-]#[17O+]
2777	2.7	200	12.6	-163	v_0=0	A13	[C-1][#18O+1]	5.0*10^16	C18O	[C-]#[18O+]
2778	2.7	200	7.7	-148	v_0=0	A13	[C-1][#18O+1]	9.2*10^15	C18O	[C-]#[18O+]
2779	2.7	200	11.7	-121	v_0=0	A13	[C-1][#18O+1]	6.1*10^16	C18O	[C-]#[18O+]
2780	2.7	200	6.0	-59	v_0=0	A13	[C-1][#18O+1]	2.2*10^16	C18O	[C-]#[18O+]
2781	2.7	200	3.5	-47	v_0=0	A13	[C-1][#18O+1]	2.5*10^15	C18O	[C-]#[18O+]
2782	2.7	200	7.4	-28	v_0=0	A13	[C-1][#18O+1]	6.6*10^15	C18O	[C-]#[18O+]
2783	2.7	200	7.4	-22	v_0=0	A13	[C-1][#18O+1]	2.8*10^16	C18O	[C-]#[18O+]
2784	2.7	200	3.6	8	v_0=0	A13	[C-1][#18O+1]	1.1*10^16	C18O	[C-]#[18O+]
2785	2.7	200	12.0	41	v_0=0	A13	[C-1][#18O+1]	6.2*10^16	C18O	[C-]#[18O+]
2786	2.7	200	12.5	68	v_0=0	A13	[C-1][#18O+1]	1.6*10^17	C18O	[C-]#[18O+]
2787	2.7	200	3.1	84	v_0=0	A13	[C-1][#18O+1]	1.3*10^16	C18O	[C-]#[18O+]
2788	2.7	200	2.2	89	v_0=0	A13	[C-1][#18O+1]	8.9*10^15	C18O	[C-]#[18O+]
2789	2.7	200	3.1	96	v_0=0	A13	[C-1][#18O+1]	1.6*10^16	C18O	[C-]#[18O+]
2790	2.7	200	4.5	108	v_0=0	A13	[C-1][#18O+1]	1.1*10^16	C18O	[C-]#[18O+]
2791	2.7	200	2.1	161	v_0=0	A13	[C-1][#18O+1]	6.0*10^15	C18O	[C-]#[18O+]
2792	2.7	200	1.6	141	v_0=0	A13	[C-1][#S+1]	5.5*10^13	CS	[C-]#[S+]
2793	2.7	200	1.3	108	v_0=0	A13	[C-1][#S+1]	2.5*10^13	CS	[C-]#[S+]
2794	2.7	200	11.8	90	v_0=0	A13	[C-1][#S+1]	2.1*10^14	CS	[C-]#[S+]
2795	2.7	200	11.1	32	v_0=0	A13	[C-1][#S+1]	1.4*10^14	CS	[C-]#[S+]
2796	2.7	200	11.9	45	v_0=0	A13	[C-1][#S+1]	2.6*10^14	CS	[C-]#[S+]
2797	2.7	200	0.9	34	v_0=0	A13	[C-1][#S+1]	8.5*10^12	CS	[C-]#[S+]
2798	2.7	200	0.8	23	v_0=0	A13	[C-1][#S+1]	4.0*10^12	CS	[C-]#[S+]
2799	2.7	200	0.8	-4	v_0=0	A13	[C-1][#S+1]	3.4*10^12	CS	[C-]#[S+]
2800	2.7	200	4.5	-24	v_0=0	A13	[C-1][#S+1]	5.9*10^13	CS	[C-]#[S+]
2801	2.7	200	1.1	-34	v_0=0	A13	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
2802	2.7	200	2.8	-40	v_0=0	A13	[C-1][#S+1]	5.7*10^13	CS	[C-]#[S+]
2803	2.7	200	3.8	-46	v_0=0	A13	[C-1][#S+1]	4.5*10^13	CS	[C-]#[S+]
2804	2.7	200	0.7	-76	v_0=0	A13	[C-1][#S+1]	2.0*10^12	CS	[C-]#[S+]
2805	2.7	200	4.4	-85	v_0=0	A13	[C-1][#S+1]	7.9*10^13	CS	[C-]#[S+]
2806	2.7	200	27.8	155	v_0=0	A13	[13C-1][#S+1]	5.2*10^14	13CS	[13C-]#[S+]
2807	2.7	200	2.2	148	v_0=0	A13	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2808	2.7	200	1.6	138	v_0=0	A13	[13C-1][#S+1]	5.1*10^12	13CS	[13C-]#[S+]
2809	2.7	200	0.8	123	v_0=0	A13	[13C-1][#S+1]	2.4*10^13	13CS	[13C-]#[S+]
2810	2.7	200	2.0	111	v_0=0	A13	[13C-1][#S+1]	6.7*10^13	13CS	[13C-]#[S+]
2811	2.7	200	1.7	138	v_0=0	A13	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2812	2.7	200	2.1	101	v_0=0	A13	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
2813	2.7	200	26.9	79	v_0=0	A13	[13C-1][#S+1]	4.2*10^14	13CS	[13C-]#[S+]
2814	2.7	200	1.4	71	v_0=0	A13	[13C-1][#S+1]	1.8*10^13	13CS	[13C-]#[S+]
2815	2.7	200	3.6	62	v_0=0	A13	[13C-1][#S+1]	1.1*10^14	13CS	[13C-]#[S+]
2816	2.7	200	12.0	45	v_0=0	A13	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2817	2.7	200	23.0	27	v_0=0	A13	[13C-1][#S+1]	4.5*10^14	13CS	[13C-]#[S+]
2818	2.7	200	2.7	21	v_0=0	A13	[13C-1][#S+1]	7.3*10^12	13CS	[13C-]#[S+]
2819	2.7	200	3.6	-3	v_0=0	A13	[13C-1][#S+1]	2.8*10^13	13CS	[13C-]#[S+]
2820	2.7	200	1.1	-21	v_0=0	A13	[13C-1][#S+1]	4.4*10^13	13CS	[13C-]#[S+]
