2894	1.9	187	5.2	67	v_0=0	A14	[C][=N]	1.2*10^15	H2CNH	C=N
2895	1.9	239	9.4	62	v_0=0	A14	[C][=Branch1][C][=O][N]	8.1*10^14	HC(O)NH2	C(=O)N
2896	1.9	168	3.9	63	v_0=0	A14	[O][=C][=S]	1.0*10^12	OCS	O=C=S
2897	1.9	201	11.2	73	v_0=0	A14	[O][=Si]	1.2*10^14	SiO	O=[Si]
2898	1.9	169	2.8	59	v_0=0	A14	[C][=33S]	2.7*10^14	H233S	C=[33S]
2899	1.9	200	5.3	69	v_0=0	A14	[C][=Branch1][C][=N][=O]	5.8*10^14	HNCO	C(=N)=O
2900	1.9	236	8.0	70	v_0=0	A14	[C][=O]	1.5*10^12	H2CO	C=O
2901	1.9	48	1.8	75	v_0=0	A14	[C][O]	8.2*10^14	CH3OH	CO
2902	1.9	87	3.9	72	v_0=0	A14	[C][O]	4.3*10^15	CH3OH	CO
2903	1.9	249	1.5	69	v_0=0	A14	[C][O]	3.4*10^15	CH3OH	CO
2904	1.9	94	1.8	66	v_0=0	A14	[C][O]	2.6*10^15	CH3OH	CO
2905	1.9	89	1.2	63	v_0=0	A14	[C][O]	1.5*10^15	CH3OH	CO
2906	1.9	730	4.8	60	v_2=1	A14	[C][#N]	2.4*10^15	HCN	C#N
2907	1.9	200	3.0	67	v_0=0	A14	[C][=C][=O]	3.0*10^14	H2CCO	C=C=O
2908	1.9	200	7.1	128	v_0=0	A14	[C-1][#O+1]	7.5*10^16	CO	[C-]#[O+]
2909	1.9	200	2.0	112	v_0=0	A14	[C-1][#O+1]	5.6*10^13	CO	[C-]#[O+]
2910	1.9	200	4.6	103	v_0=0	A14	[C-1][#O+1]	9.7*10^16	CO	[C-]#[O+]
2911	1.9	200	4.3	48	v_0=0	A14	[C-1][#O+1]	3.8*10^17	CO	[C-]#[O+]
2912	1.9	200	2.0	17	v_0=0	A14	[C-1][#O+1]	2.6*10^17	CO	[C-]#[O+]
2913	1.9	200	2.0	41	v_0=0	A14	[C-1][#O+1]	4.8*10^13	CO	[C-]#[O+]
2914	1.9	200	1.6	90	v_0=0	A14	[13C-1][#O+1]	9.6*10^15	13CO	[13C-]#[O+]
2915	1.9	200	3.2	81	v_0=0	A14	[13C-1][#O+1]	3.9*10^16	13CO	[13C-]#[O+]
2916	1.9	200	3.1	46	v_0=0	A14	[13C-1][#O+1]	7.5*10^15	13CO	[13C-]#[O+]
2917	1.9	200	2.6	-42	v_0=0	A14	[13C-1][#O+1]	2.1*10^16	13CO	[13C-]#[O+]
2918	1.9	200	3.5	-49	v_0=0	A14	[13C-1][#O+1]	1.1*10^16	13CO	[13C-]#[O+]
2919	1.9	200	4.0	-175	v_0=0	A14	[C-1][#17O+1]	3.0*10^15	C17O	[C-]#[17O+]
2920	1.9	200	2.7	-159	v_0=0	A14	[C-1][#17O+1]	9.9*10^14	C17O	[C-]#[17O+]
2921	1.9	200	2.7	-127	v_0=0	A14	[C-1][#17O+1]	3.1*10^14	C17O	[C-]#[17O+]
2922	1.9	200	11.4	-92	v_0=0	A14	[C-1][#17O+1]	8.0*10^15	C17O	[C-]#[17O+]
2923	1.9	200	2.7	-87	v_0=0	A14	[C-1][#17O+1]	2.7*10^15	C17O	[C-]#[17O+]
2924	1.9	200	2.7	-48	v_0=0	A14	[C-1][#17O+1]	3.1*10^14	C17O	[C-]#[17O+]
2925	1.9	200	2.7	12	v_0=0	A14	[C-1][#17O+1]	9.4*10^14	C17O	[C-]#[17O+]
2926	1.9	200	2.7	33	v_0=0	A14	[C-1][#17O+1]	3.0*10^14	C17O	[C-]#[17O+]
2927	1.9	200	4.7	44	v_0=0	A14	[C-1][#17O+1]	6.8*10^15	C17O	[C-]#[17O+]
2928	1.9	200	1.1	62	v_0=0	A14	[C-1][#17O+1]	9.0*10^14	C17O	[C-]#[17O+]
2929	1.9	200	7.1	68	v_0=0	A14	[C-1][#17O+1]	2.3*10^16	C17O	[C-]#[17O+]
