3244	1.8	187	3.2	67	v_0=0	A16	[O][=C][=S]	1.1*10^15	OCS	O=C=S
3245	1.8	169	2.9	59	v_0=0	A16	[C][=33S]	1.5*10^14	H233S	C=[33S]
3246	1.8	183	19.7	72	v_0=0	A16	[C][=34S]	2.1*10^16	H234S	C=[34S]
3247	1.8	17	1.1	82	v_2=1	A16	[C-1][#NH1+1]	3.0*10^13	HNC	[C-]#[NH+]
3248	1.8	287	2.1	82	v_2=1	A16	[C-1][#NH1+1]	9.9*10^13	HNC	[C-]#[NH+]
3249	1.8	258	1.3	68	v_2=1	A16	[C-1][#NH1+1]	3.8*10^13	HNC	[C-]#[NH+]
3250	1.8	421	1.7	57	v_0=0	A16	[CH0][#C]	5.4*10^15	CCH	[C]#C
3251	1.8	200	2.5	46	v_0=0	A16	[P][#N]	1.4*10^13	PN	P#N
3252	1.8	200	13.5	7	v_0=0	A16	[P][#N]	3.4*10^13	PN	P#N
3253	1.8	200	9.0	4	v_0=0	A16	[P][#N]	2.9*10^13	PN	P#N
3254	1.8	200	1.9	-56	v_0=0	A16	[P][#N]	2.1*10^13	PN	P#N
3255	1.8	433	11.1	65	v_0=0	A16	[O][=S]	5.3*10^14	SO	O=S
3256	1.8	200	11.3	154	v_0=0	A16	[C-1][#O+1]	6.9*10^16	CO	[C-]#[O+]
3257	1.8	200	1.0	18	v_0=0	A16	[C-1][#O+1]	1.8*10^15	CO	[C-]#[O+]
3258	1.8	200	3.5	136	v_0=0	A16	[C-1][#O+1]	3.2*10^16	CO	[C-]#[O+]
3259	1.8	200	4.8	123	v_0=0	A16	[C-1][#O+1]	6.7*10^16	CO	[C-]#[O+]
3260	1.8	200	1.6	96	v_0=0	A16	[C-1][#O+1]	5.4*10^16	CO	[C-]#[O+]
3261	1.8	200	1.3	67	v_0=0	A16	[C-1][#O+1]	2.0*10^16	CO	[C-]#[O+]
3262	1.8	200	1.0	41	v_0=0	A16	[C-1][#O+1]	1.9*10^16	CO	[C-]#[O+]
3263	1.8	200	1.0	33	v_0=0	A16	[C-1][#O+1]	4.0*10^16	CO	[C-]#[O+]
3264	1.8	200	3.6	27	v_0=0	A16	[C-1][#O+1]	2.7*10^16	CO	[C-]#[O+]
3265	1.8	200	1.0	68	v_0=0	A16	[C-1][#O+1]	2.9*10^15	CO	[C-]#[O+]
3266	1.8	200	0.7	-95	v_0=0	A16	[C-1][#O+1]	2.4*10^15	CO	[C-]#[O+]
3267	1.8	200	1.1	-129	v_0=0	A16	[C-1][#O+1]	9.8*10^15	CO	[C-]#[O+]
3268	1.8	200	2.2	-121	v_0=0	A16	[C-1][#O+1]	6.2*10^16	CO	[C-]#[O+]
3269	1.8	200	0.2	-132	v_0=0	A16	[C-1][#O+1]	2.5*10^15	CO	[C-]#[O+]
3270	1.8	200	0.9	-129	v_0=0	A16	[C-1][#O+1]	7.0*10^15	CO	[C-]#[O+]
3271	1.8	200	8.5	-139	v_0=0	A16	[C-1][#O+1]	7.7*10^16	CO	[C-]#[O+]
3272	1.8	200	1.1	-146	v_0=0	A16	[C-1][#O+1]	3.8*10^15	CO	[C-]#[O+]
3273	1.8	200	2.6	-160	v_0=0	A16	[C-1][#O+1]	1.7*10^16	CO	[C-]#[O+]
3274	1.8	200	10.1	-170	v_0=0	A16	[C-1][#O+1]	4.6*10^15	CO	[C-]#[O+]
3275	1.8	200	18.2	-174	v_0=0	A16	[C-1][#O+1]	1.2*10^17	CO	[C-]#[O+]
3276	1.8	200	2.5	-177	v_0=0	A16	[C-1][#O+1]	3.1*10^14	CO	[C-]#[O+]
3277	1.8	200	0.9	73	v_0=0	A16	[13C-1][#O+1]	1.6*10^12	13CO	[13C-]#[O+]
3278	1.8	200	1.4	66	v_0=0	A16	[13C-1][#O+1]	1.3*10^16	13CO	[13C-]#[O+]
3279	1.8	200	2.8	56	v_0=0	A16	[13C-1][#O+1]	2.4*10^16	13CO	[13C-]#[O+]
3280	1.8	200	0.4	41	v_0=0	A16	[13C-1][#O+1]	6.9*10^14	13CO	[13C-]#[O+]
3281	1.8	200	2.4	32	v_0=0	A16	[13C-1][#O+1]	3.1*10^16	13CO	[13C-]#[O+]
3282	1.8	200	2.9	8	v_0=0	A16	[13C-1][#O+1]	2.0*10^16	13CO	[13C-]#[O+]
3283	1.8	200	4.5	2	v_0=0	A16	[13C-1][#O+1]	1.5*10^16	13CO	[13C-]#[O+]
3284	1.8	200	2.3	-38	v_0=0	A16	[13C-1][#O+1]	3.7*10^15	13CO	[13C-]#[O+]
3285	1.8	200	1.6	-73	v_0=0	A16	[13C-1][#O+1]	2.0*10^15	13CO	[13C-]#[O+]
3286	1.8	200	4.6	-143	v_0=0	A16	[C-1][#17O+1]	2.8*10^15	C17O	[C-]#[17O+]
3287	1.8	200	5.1	-127	v_0=0	A16	[C-1][#17O+1]	2.8*10^15	C17O	[C-]#[17O+]
3288	1.8	200	2.7	-117	v_0=0	A16	[C-1][#17O+1]	7.3*10^14	C17O	[C-]#[17O+]
3289	1.8	200	14.7	-93	v_0=0	A16	[C-1][#17O+1]	7.3*10^15	C17O	[C-]#[17O+]
3290	1.8	200	1.4	-79	v_0=0	A16	[C-1][#17O+1]	3.0*10^14	C17O	[C-]#[17O+]
3291	1.8	200	2.7	-50	v_0=0	A16	[C-1][#17O+1]	2.8*10^14	C17O	[C-]#[17O+]
3292	1.8	200	2.7	-44	v_0=0	A16	[C-1][#17O+1]	1.7*10^15	C17O	[C-]#[17O+]
3293	1.8	200	7.1	-4	v_0=0	A16	[C-1][#17O+1]	3.2*10^15	C17O	[C-]#[17O+]
