3382	0.7	130	4.1	61	v_0=0	A17	[C][N]	1.1*10^17	CH3NH2	CN
3383	0.7	103	4.9	65	v_0=0	A17	[C][=Branch1][C][=O][N]	2.5*10^15	HC(O)NH2	C(=O)N
3384	0.7	114	5.6	62	v_0=0	A17	[C][=C][=O]	5.2*10^16	H2CCO	C=C=O
3385	0.7	227	5.7	62	v_0=0	A17	[C][=Branch1][C][=N][=O]	9.7*10^15	HNCO	C(=N)=O
3386	0.7	122	4.6	60	v_0=0	A17	[2H][N]	8.5*10^14	NH2D	[2H]N
3387	0.7	214	5.0	62	v_0=0	A17	[NH0][=S]	1.4*10^16	NS	[N]=S
3388	0.7	171	6.1	64	v_0=0	A17	[C][C][=O]	3.0*10^16	CH3CHO	CC=O
3389	0.7	205	5.2	58	v_0=0	A17	[C][=33S]	9.2*10^15	H2C33S	C=[33S]
3390	0.7	93	5.3	62	v_0=0	A17	[C][C][O]	9.3*10^16	C2H5OH	CCO
3391	0.7	897	2.9	62	v_2=1	A17	[C][#N]	8.5*10^15	HCN	C#N
3392	0.7	144	4.7	61	v_0=0	A17	[C][=S]	4.3*10^16	H2CS	C=S
3393	0.7	233	0.7	71	v_0=0	A17	[C][=34S]	7.0*10^16	H234S	C=[34S]
3394	0.7	200	8.2	66	v_0=0	A17	[C][=34S]	4.1*10^17	H234S	C=[34S]
3395	0.7	200	2.0	122	v_0=0	A17	[P][#N]	1.4*10^13	PN	P#N
3396	0.7	200	19.1	131	v_0=0	A17	[P][#N]	2.3*10^14	PN	P#N
3397	0.7	200	15.4	123	v_0=0	A17	[P][#N]	7.0*10^13	PN	P#N
3398	0.7	200	0.9	113	v_0=0	A17	[P][#N]	3.3*10^13	PN	P#N
3399	0.7	200	1.2	108	v_0=0	A17	[P][#N]	7.4*10^12	PN	P#N
3400	0.7	200	0.7	103	v_0=0	A17	[P][#N]	3.1*10^13	PN	P#N
3401	0.7	200	3.7	90	v_0=0	A17	[P][#N]	3.0*10^14	PN	P#N
3402	0.7	200	2.5	83	v_0=0	A17	[P][#N]	1.4*10^14	PN	P#N
3403	0.7	200	0.2	67	v_0=0	A17	[P][#N]	9.1*10^17	PN	P#N
3404	0.7	200	1.7	61	v_0=0	A17	[P][#N]	1.5*10^14	PN	P#N
3405	0.7	200	1.0	162	v_0=0	A17	[P][#N]	1.5*10^12	PN	P#N
3406	0.7	200	0.5	36	v_0=0	A17	[P][#N]	1.7*10^12	PN	P#N
3407	0.7	200	0.4	26	v_0=0	A17	[P][#N]	5.2*10^13	PN	P#N
3408	0.7	200	2.4	15	v_0=0	A17	[P][#N]	4.1*10^12	PN	P#N
3409	0.7	200	1.4	-2	v_0=0	A17	[P][#N]	4.9*10^13	PN	P#N
3410	0.7	200	12.8	-10	v_0=0	A17	[P][#N]	4.1*10^14	PN	P#N
3411	0.7	200	3.7	-27	v_0=0	A17	[P][#N]	7.9*10^13	PN	P#N
3412	0.7	200	2.0	-30	v_0=0	A17	[P][#N]	9.7*10^13	PN	P#N
3413	0.7	200	4.2	-34	v_0=0	A17	[P][#N]	2.1*10^14	PN	P#N
3414	0.7	200	4.0	-64	v_0=0	A17	[P][#N]	7.6*10^13	PN	P#N
3415	0.7	200	5.9	-72	v_0=0	A17	[P][#N]	4.5*10^13	PN	P#N
3416	0.7	200	37.3	-109	v_0=0	A17	[P][#N]	8.1*10^14	PN	P#N
3417	0.7	200	4.1	-103	v_0=0	A17	[P][#N]	4.6*10^12	PN	P#N
3418	0.7	200	1.2	-109	v_0=0	A17	[P][#N]	1.3*10^14	PN	P#N
3419	0.7	200	1.0	-115	v_0=0	A17	[P][#N]	6.6*10^13	PN	P#N
3420	0.7	200	4.7	-135	v_0=0	A17	[P][#N]	5.2*10^13	PN	P#N
3421	0.7	200	2.2	-135	v_0=0	A17	[P][#N]	1.9*10^13	PN	P#N
3422	0.7	200	0.2	-151	v_0=0	A17	[P][#N]	7.9*10^12	PN	P#N
3423	0.7	200	0.8	-154	v_0=0	A17	[P][#N]	7.1*10^15	PN	P#N
3424	0.7	200	1.5	-165	v_0=0	A17	[P][#N]	3.6*10^13	PN	P#N
3425	0.7	200	0.8	-163	v_0=0	A17	[P][#N]	1.9*10^13	PN	P#N
3426	0.7	200	32.3	-184	v_0=0	A17	[P][#N]	5.1*10^12	PN	P#N
3427	0.7	117	3.8	62	v_0=0	A17	[C][=O]	1.0*10^18	H2CO	C=O
3428	0.7	99	2.0	58	v_0=0	A17	[C][=O]	1.4*10^17	H2CO	C=O
3429	0.7	180	3.4	62	v_0=0	A17	[C][C][C][#N]	1.1*10^17	C2H5CN	CCC#N
3430	0.7	263	0.9	61	v_0=0	A17	[C][=N]	9.4*10^16	CH2NH	C=N
3431	0.7	231	3.4	64	v_0=0	A17	[C][=N]	2.5*10^16	CH2NH	C=N
3432	0.7	252	0.3	57	v_0=0	A17	[C][=N]	5.6*10^15	CH2NH	C=N
3433	0.7	251	5.5	63	v_0=0	A17	[O][=C][=S]	8.5*10^17	OCS	O=C=S
3434	0.7	129	4.0	63	v_0=0	A17	[C][O]	1.1*10^13	CH3OH	CO
3435	0.7	236	5.6	62	v_0=0	A17	[C][O]	6.6*10^18	CH3OH	CO
3436	0.7	439	5.9	62	v_0=0	A17	[C][#C][C][#N]	2.3*10^16	HCCCN	C#CC#N
3437	0.7	180	0.7	62	v_0=0	A17	[C][C][#N]	3.4*10^16	CH3CN	CC#N
3438	0.7	200	6.3	62	v_0=0	A17	[C][C][#N]	1.7*10^17	CH3CN	CC#N
3439	0.7	156	4.0	62	v_0=0	A17	[C][O][C]	1.1*10^18	CH3OCH3	COC
3440	0.7	187	3.9	34	v_0=0	A17	[O][=S][=O]	8.4*10^12	SO2	O=S=O
3441	0.7	168	6.5	64	v_0=0	A17	[O][=S][=O]	4.0*10^17	SO2	O=S=O
3442	0.7	408	1.8	59	v_0=0	A17	[O][=Si]	5.8*10^14	SiO	O=[Si]
3443	0.7	420	0.6	13	v_0=0	A17	[O][=Si]	6.1*10^12	SiO	O=[Si]
3444	0.7	151	4.5	62	v_0=0	A17	[C][O][C][=O]	5.4*10^17	CH3OCHO	COC=O
3445	0.7	26	1.9	76	v_0=0	A17	[N][#O+1]	8.2*10^13	NO+	N#[O+]
3446	0.7	205	3.2	64	v_0=0	A17	[O][=S]	1.9*10^14	SO	O=S
3447	0.7	201	5.2	63	v_0=0	A17	[O][=S]	9.5*10^17	SO	O=S
3448	0.7	200	1.7	147	v_0=0	A17	[C-1][#O+1]	1.0*10^16	CO	[C-]#[O+]
